Test #,A Position,B Position,B Agents,A Agents,Result,Steps Taken,Failure Reason
902,"(1, 4)","(2, 0)",2,2,Failure,100,Timeout
903,"(1, 4)","(2, 0)",3,1,Failure,100,Timeout
904,"(1, 4)","(2, 0)",4,0,Failure,100,Timeout
905,"(1, 4)","(2, 1)",1,3,Failure,100,Timeout
906,"(1, 4)","(2, 1)",2,2,Failure,100,Timeout
907,"(1, 4)","(2, 1)",3,1,Failure,100,Timeout
908,"(1, 4)","(2, 1)",4,0,Failure,100,Timeout
909,"(1, 4)","(2, 2)",1,3,Failure,13,Collision
910,"(1, 4)","(2, 2)",2,2,Failure,14,Collision
911,"(1, 4)","(2, 2)",3,1,Failure,15,Collision
912,"(1, 4)","(2, 2)",4,0,Success,20,
913,"(1, 4)","(2, 3)",1,3,Success,9,
914,"(1, 4)","(2, 3)",2,2,Success,10,
915,"(1, 4)","(2, 3)",3,1,Success,11,
916,"(1, 4)","(2, 3)",4,0,Success,12,
917,"(1, 4)","(2, 4)",1,3,Success,4,
918,"(1, 4)","(2, 4)",2,2,Success,4,
919,"(1, 4)","(2, 4)",3,1,Success,4,
920,"(1, 4)","(2, 4)",4,0,Success,4,
921,"(1, 4)","(3, 0)",1,3,Failure,100,Timeout
922,"(1, 4)","(3, 0)",2,2,Failure,100,Timeout
923,"(1, 4)","(3, 0)",3,1,Failure,100,Timeout
924,"(1, 4)","(3, 0)",4,0,Failure,100,Timeout
925,"(1, 4)","(3, 1)",1,3,Failure,100,Timeout
926,"(1, 4)","(3, 1)",2,2,Failure,100,Timeout
927,"(1, 4)","(3, 1)",3,1,Failure,100,Timeout
928,"(1, 4)","(3, 1)",4,0,Failure,100,Timeout
929,"(1, 4)","(3, 2)",1,3,Failure,100,Timeout
930,"(1, 4)","(3, 2)",2,2,Failure,100,Timeout
931,"(1, 4)","(3, 2)",3,1,Failure,100,Timeout
932,"(1, 4)","(3, 2)",4,0,Failure,100,Timeout
933,"(1, 4)","(3, 3)",1,3,Failure,100,Timeout
934,"(1, 4)","(3, 3)",2,2,Failure,100,Timeout
935,"(1, 4)","(3, 3)",3,1,Failure,100,Timeout
936,"(1, 4)","(3, 3)",4,0,Failure,100,Timeout
937,"(1, 4)","(3, 4)",1,3,Failure,100,Timeout
938,"(1, 4)","(3, 4)",2,2,Failure,100,Timeout
939,"(1, 4)","(3, 4)",3,1,Failure,100,Timeout
940,"(1, 4)","(3, 4)",4,0,Failure,100,Timeout
941,"(1, 4)","(4, 0)",1,3,Failure,100,Timeout
942,"(1, 4)","(4, 0)",2,2,Failure,100,Timeout
943,"(1, 4)","(4, 0)",3,1,Failure,100,Timeout
944,"(1, 4)","(4, 0)",4,0,Failure,100,Timeout
945,"(1, 4)","(4, 1)",1,3,Failure,100,Timeout
946,"(1, 4)","(4, 1)",2,2,Failure,100,Timeout
947,"(1, 4)","(4, 1)",3,1,Failure,100,Timeout
948,"(1, 4)","(4, 1)",4,0,Failure,100,Timeout
949,"(1, 4)","(4, 2)",1,3,Failure,100,Timeout
950,"(1, 4)","(4, 2)",2,2,Failure,100,Timeout
951,"(1, 4)","(4, 2)",3,1,Failure,100,Timeout
952,"(1, 4)","(4, 2)",4,0,Failure,100,Timeout
953,"(1, 4)","(4, 3)",1,3,Failure,100,Timeout
954,"(1, 4)","(4, 3)",2,2,Failure,100,Timeout
955,"(1, 4)","(4, 3)",3,1,Failure,100,Timeout
956,"(1, 4)","(4, 3)",4,0,Failure,100,Timeout
957,"(1, 4)","(4, 4)",1,3,Failure,100,Timeout
958,"(1, 4)","(4, 4)",2,2,Failure,100,Timeout
959,"(1, 4)","(4, 4)",3,1,Failure,100,Timeout
960,"(1, 4)","(4, 4)",4,0,Failure,100,Timeout
961,"(2, 0)","(0, 0)",1,3,Failure,100,Timeout
962,"(2, 0)","(0, 0)",2,2,Failure,100,Timeout
963,"(2, 0)","(0, 0)",3,1,Failure,100,Timeout
964,"(2, 0)","(0, 0)",4,0,Failure,100,Timeout
965,"(2, 0)","(0, 1)",1,3,Failure,100,Timeout
966,"(2, 0)","(0, 1)",2,2,Failure,100,Timeout
967,"(2, 0)","(0, 1)",3,1,Failure,100,Timeout
968,"(2, 0)","(0, 1)",4,0,Failure,100,Timeout
969,"(2, 0)","(0, 2)",1,3,Failure,100,Timeout
970,"(2, 0)","(0, 2)",2,2,Failure,100,Timeout
971,"(2, 0)","(0, 2)",3,1,Failure,100,Timeout
972,"(2, 0)","(0, 2)",4,0,Failure,100,Timeout
973,"(2, 0)","(0, 3)",1,3,Failure,100,Timeout
974,"(2, 0)","(0, 3)",2,2,Failure,100,Timeout
975,"(2, 0)","(0, 3)",3,1,Failure,100,Timeout
976,"(2, 0)","(0, 3)",4,0,Failure,100,Timeout
977,"(2, 0)","(0, 4)",1,3,Failure,100,Timeout
978,"(2, 0)","(0, 4)",2,2,Failure,100,Timeout
979,"(2, 0)","(0, 4)",3,1,Failure,100,Timeout
980,"(2, 0)","(0, 4)",4,0,Failure,100,Timeout
981,"(2, 0)","(1, 0)",1,3,Success,4,
982,"(2, 0)","(1, 0)",2,2,Success,4,
983,"(2, 0)","(1, 0)",3,1,Success,4,
984,"(2, 0)","(1, 0)",4,0,Success,4,
985,"(2, 0)","(1, 1)",1,3,Failure,100,Timeout
986,"(2, 0)","(1, 1)",2,2,Failure,100,Timeout
987,"(2, 0)","(1, 1)",3,1,Failure,100,Timeout
988,"(2, 0)","(1, 1)",4,0,Failure,100,Timeout
989,"(2, 0)","(1, 2)",1,3,Failure,100,Timeout
990,"(2, 0)","(1, 2)",2,2,Failure,100,Timeout
991,"(2, 0)","(1, 2)",3,1,Failure,100,Timeout
992,"(2, 0)","(1, 2)",4,0,Failure,100,Timeout
993,"(2, 0)","(1, 3)",1,3,Failure,100,Timeout
994,"(2, 0)","(1, 3)",2,2,Failure,100,Timeout
995,"(2, 0)","(1, 3)",3,1,Failure,100,Timeout
996,"(2, 0)","(1, 3)",4,0,Failure,100,Timeout
997,"(2, 0)","(1, 4)",1,3,Failure,100,Timeout
998,"(2, 0)","(1, 4)",2,2,Failure,100,Timeout
999,"(2, 0)","(1, 4)",3,1,Failure,100,Timeout
1000,"(2, 0)","(1, 4)",4,0,Failure,100,Timeout
1001,"(2, 0)","(2, 1)",1,3,Success,4,
1002,"(2, 0)","(2, 1)",2,2,Success,4,
1003,"(2, 0)","(2, 1)",3,1,Success,4,
1004,"(2, 0)","(2, 1)",4,0,Success,4,
1005,"(2, 0)","(2, 2)",1,3,Success,9,
1006,"(2, 0)","(2, 2)",2,2,Success,10,
1007,"(2, 0)","(2, 2)",3,1,Success,11,
1008,"(2, 0)","(2, 2)",4,0,Success,12,
1009,"(2, 0)","(2, 3)",1,3,Failure,100,Timeout
1010,"(2, 0)","(2, 3)",2,2,Failure,100,Timeout
1011,"(2, 0)","(2, 3)",3,1,Failure,100,Timeout
1012,"(2, 0)","(2, 3)",4,0,Failure,100,Timeout
1013,"(2, 0)","(2, 4)",1,3,Failure,100,Timeout
1014,"(2, 0)","(2, 4)",2,2,Failure,100,Timeout
1015,"(2, 0)","(2, 4)",3,1,Failure,100,Timeout
1016,"(2, 0)","(2, 4)",4,0,Failure,100,Timeout
1017,"(2, 0)","(3, 0)",1,3,Success,4,
1018,"(2, 0)","(3, 0)",2,2,Success,4,
1019,"(2, 0)","(3, 0)",3,1,Success,4,
1020,"(2, 0)","(3, 0)",4,0,Success,4,
1021,"(2, 0)","(3, 1)",1,3,Failure,100,Timeout
1022,"(2, 0)","(3, 1)",2,2,Failure,100,Timeout
1023,"(2, 0)","(3, 1)",3,1,Failure,100,Timeout
1024,"(2, 0)","(3, 1)",4,0,Failure,100,Timeout
1025,"(2, 0)","(3, 2)",1,3,Failure,100,Timeout
1026,"(2, 0)","(3, 2)",2,2,Failure,100,Timeout
1027,"(2, 0)","(3, 2)",3,1,Failure,100,Timeout
1028,"(2, 0)","(3, 2)",4,0,Failure,100,Timeout
1029,"(2, 0)","(3, 3)",1,3,Failure,100,Timeout
1030,"(2, 0)","(3, 3)",2,2,Failure,100,Timeout
1031,"(2, 0)","(3, 3)",3,1,Failure,100,Timeout
1032,"(2, 0)","(3, 3)",4,0,Failure,100,Timeout
1033,"(2, 0)","(3, 4)",1,3,Failure,100,Timeout
1034,"(2, 0)","(3, 4)",2,2,Failure,100,Timeout
1035,"(2, 0)","(3, 4)",3,1,Failure,100,Timeout
1036,"(2, 0)","(3, 4)",4,0,Failure,100,Timeout
1037,"(2, 0)","(4, 0)",1,3,Failure,100,Timeout
1038,"(2, 0)","(4, 0)",2,2,Failure,100,Timeout
1039,"(2, 0)","(4, 0)",3,1,Failure,100,Timeout
1040,"(2, 0)","(4, 0)",4,0,Failure,100,Timeout
1041,"(2, 0)","(4, 1)",1,3,Failure,100,Timeout
1042,"(2, 0)","(4, 1)",2,2,Failure,100,Timeout
1043,"(2, 0)","(4, 1)",3,1,Failure,100,Timeout
1044,"(2, 0)","(4, 1)",4,0,Failure,100,Timeout
1045,"(2, 0)","(4, 2)",1,3,Failure,100,Timeout
1046,"(2, 0)","(4, 2)",2,2,Failure,100,Timeout
1047,"(2, 0)","(4, 2)",3,1,Failure,100,Timeout
1048,"(2, 0)","(4, 2)",4,0,Failure,100,Timeout
1049,"(2, 0)","(4, 3)",1,3,Failure,100,Timeout
1050,"(2, 0)","(4, 3)",2,2,Failure,100,Timeout
1051,"(2, 0)","(4, 3)",3,1,Failure,100,Timeout
1052,"(2, 0)","(4, 3)",4,0,Failure,100,Timeout
1053,"(2, 0)","(4, 4)",1,3,Failure,100,Timeout
1054,"(2, 0)","(4, 4)",2,2,Failure,100,Timeout
1055,"(2, 0)","(4, 4)",3,1,Failure,100,Timeout
1056,"(2, 0)","(4, 4)",4,0,Failure,100,Timeout
1057,"(2, 1)","(0, 0)",1,3,Success,17,
1058,"(2, 1)","(0, 0)",2,2,Success,18,
1059,"(2, 1)","(0, 0)",3,1,Success,19,
1060,"(2, 1)","(0, 0)",4,0,Success,20,
1061,"(2, 1)","(0, 1)",1,3,Success,12,
1062,"(2, 1)","(0, 1)",2,2,Success,12,
1063,"(2, 1)","(0, 1)",3,1,Success,12,
1064,"(2, 1)","(0, 1)",4,0,Success,12,
1065,"(2, 1)","(0, 2)",1,3,Success,17,
1066,"(2, 1)","(0, 2)",2,2,Success,18,
1067,"(2, 1)","(0, 2)",3,1,Success,19,
1068,"(2, 1)","(0, 2)",4,0,Success,20,
1069,"(2, 1)","(0, 3)",1,3,Failure,100,Timeout
1070,"(2, 1)","(0, 3)",2,2,Failure,100,Timeout
1071,"(2, 1)","(0, 3)",3,1,Failure,100,Timeout
1072,"(2, 1)","(0, 3)",4,0,Failure,100,Timeout
1073,"(2, 1)","(0, 4)",1,3,Failure,100,Timeout
1074,"(2, 1)","(0, 4)",2,2,Failure,100,Timeout
1075,"(2, 1)","(0, 4)",3,1,Failure,100,Timeout
1076,"(2, 1)","(0, 4)",4,0,Failure,100,Timeout
1077,"(2, 1)","(1, 0)",1,3,Success,12,
1078,"(2, 1)","(1, 0)",2,2,Success,12,
1079,"(2, 1)","(1, 0)",3,1,Success,12,
1080,"(2, 1)","(1, 0)",4,0,Success,12,
1081,"(2, 1)","(1, 1)",1,3,Success,4,
1082,"(2, 1)","(1, 1)",2,2,Success,4,
1083,"(2, 1)","(1, 1)",3,1,Success,4,
1084,"(2, 1)","(1, 1)",4,0,Success,4,
1085,"(2, 1)","(1, 2)",1,3,Success,12,
1086,"(2, 1)","(1, 2)",2,2,Success,12,
1087,"(2, 1)","(1, 2)",3,1,Success,12,
1088,"(2, 1)","(1, 2)",4,0,Success,12,
1089,"(2, 1)","(1, 3)",1,3,Success,17,
1090,"(2, 1)","(1, 3)",2,2,Success,18,
1091,"(2, 1)","(1, 3)",3,1,Success,19,
1092,"(2, 1)","(1, 3)",4,0,Success,20,
1093,"(2, 1)","(1, 4)",1,3,Failure,100,Timeout
1094,"(2, 1)","(1, 4)",2,2,Failure,100,Timeout
1095,"(2, 1)","(1, 4)",3,1,Failure,100,Timeout
1096,"(2, 1)","(1, 4)",4,0,Failure,100,Timeout
1097,"(2, 1)","(2, 0)",1,3,Success,4,
1098,"(2, 1)","(2, 0)",2,2,Success,4,
1099,"(2, 1)","(2, 0)",3,1,Success,4,
1100,"(2, 1)","(2, 0)",4,0,Success,4,
1101,"(2, 1)","(2, 2)",1,3,Success,4,
1102,"(2, 1)","(2, 2)",2,2,Success,4,
1103,"(2, 1)","(2, 2)",3,1,Success,4,
1104,"(2, 1)","(2, 2)",4,0,Success,4,
1105,"(2, 1)","(2, 3)",1,3,Success,12,
1106,"(2, 1)","(2, 3)",2,2,Success,12,
1107,"(2, 1)","(2, 3)",3,1,Success,12,
1108,"(2, 1)","(2, 3)",4,0,Success,12,
1109,"(2, 1)","(2, 4)",1,3,Failure,100,Timeout
1110,"(2, 1)","(2, 4)",2,2,Failure,100,Timeout
1111,"(2, 1)","(2, 4)",3,1,Failure,100,Timeout
1112,"(2, 1)","(2, 4)",4,0,Failure,100,Timeout
1113,"(2, 1)","(3, 0)",1,3,Success,12,
1114,"(2, 1)","(3, 0)",2,2,Success,12,
1115,"(2, 1)","(3, 0)",3,1,Success,12,
1116,"(2, 1)","(3, 0)",4,0,Success,12,
1117,"(2, 1)","(3, 1)",1,3,Success,4,
1118,"(2, 1)","(3, 1)",2,2,Success,4,
1119,"(2, 1)","(3, 1)",3,1,Success,4,
1120,"(2, 1)","(3, 1)",4,0,Success,4,
1121,"(2, 1)","(3, 2)",1,3,Failure,100,Timeout
1122,"(2, 1)","(3, 2)",2,2,Failure,100,Timeout
1123,"(2, 1)","(3, 2)",3,1,Failure,100,Timeout
1124,"(2, 1)","(3, 2)",4,0,Failure,100,Timeout
1125,"(2, 1)","(3, 3)",1,3,Failure,100,Timeout
1126,"(2, 1)","(3, 3)",2,2,Failure,100,Timeout
1127,"(2, 1)","(3, 3)",3,1,Failure,100,Timeout
1128,"(2, 1)","(3, 3)",4,0,Failure,100,Timeout
1129,"(2, 1)","(3, 4)",1,3,Failure,100,Timeout
1130,"(2, 1)","(3, 4)",2,2,Failure,100,Timeout
1131,"(2, 1)","(3, 4)",3,1,Failure,100,Timeout
1132,"(2, 1)","(3, 4)",4,0,Failure,100,Timeout
1133,"(2, 1)","(4, 0)",1,3,Failure,100,Timeout
1134,"(2, 1)","(4, 0)",2,2,Failure,100,Timeout
1135,"(2, 1)","(4, 0)",3,1,Failure,100,Timeout
1136,"(2, 1)","(4, 0)",4,0,Failure,100,Timeout
1137,"(2, 1)","(4, 1)",1,3,Success,12,
1138,"(2, 1)","(4, 1)",2,2,Success,12,
1139,"(2, 1)","(4, 1)",3,1,Success,12,
1140,"(2, 1)","(4, 1)",4,0,Success,12,
1141,"(2, 1)","(4, 2)",1,3,Failure,100,Timeout
1142,"(2, 1)","(4, 2)",2,2,Failure,100,Timeout
1143,"(2, 1)","(4, 2)",3,1,Failure,100,Timeout
1144,"(2, 1)","(4, 2)",4,0,Failure,100,Timeout
1145,"(2, 1)","(4, 3)",1,3,Failure,100,Timeout
1146,"(2, 1)","(4, 3)",2,2,Failure,100,Timeout
1147,"(2, 1)","(4, 3)",3,1,Failure,100,Timeout
1148,"(2, 1)","(4, 3)",4,0,Failure,100,Timeout
1149,"(2, 1)","(4, 4)",1,3,Failure,100,Timeout
1150,"(2, 1)","(4, 4)",2,2,Failure,100,Timeout
1151,"(2, 1)","(4, 4)",3,1,Failure,100,Timeout
1152,"(2, 1)","(4, 4)",4,0,Failure,100,Timeout
1153,"(2, 2)","(0, 0)",1,3,Success,28,
1154,"(2, 2)","(0, 0)",2,2,Success,28,
1155,"(2, 2)","(0, 0)",3,1,Success,28,
1156,"(2, 2)","(0, 0)",4,0,Success,28,
1157,"(2, 2)","(0, 1)",1,3,Success,17,
1158,"(2, 2)","(0, 1)",2,2,Success,18,
1159,"(2, 2)","(0, 1)",3,1,Success,19,
1160,"(2, 2)","(0, 1)",4,0,Success,20,
1161,"(2, 2)","(0, 2)",1,3,Success,12,
1162,"(2, 2)","(0, 2)",2,2,Success,12,
1163,"(2, 2)","(0, 2)",3,1,Success,12,
1164,"(2, 2)","(0, 2)",4,0,Success,12,
1165,"(2, 2)","(0, 3)",1,3,Success,17,
1166,"(2, 2)","(0, 3)",2,2,Success,18,
1167,"(2, 2)","(0, 3)",3,1,Success,19,
1168,"(2, 2)","(0, 3)",4,0,Success,20,
1169,"(2, 2)","(0, 4)",1,3,Failure,100,Timeout
1170,"(2, 2)","(0, 4)",2,2,Failure,100,Timeout
1171,"(2, 2)","(0, 4)",3,1,Failure,100,Timeout
1172,"(2, 2)","(0, 4)",4,0,Failure,100,Timeout
1173,"(2, 2)","(1, 0)",1,3,Success,17,
1174,"(2, 2)","(1, 0)",2,2,Success,18,
1175,"(2, 2)","(1, 0)",3,1,Success,19,
1176,"(2, 2)","(1, 0)",4,0,Success,20,
1177,"(2, 2)","(1, 1)",1,3,Success,12,
1178,"(2, 2)","(1, 1)",2,2,Success,12,
1179,"(2, 2)","(1, 1)",3,1,Success,12,
1180,"(2, 2)","(1, 1)",4,0,Success,12,
1181,"(2, 2)","(1, 2)",1,3,Success,4,
1182,"(2, 2)","(1, 2)",2,2,Success,4,
1183,"(2, 2)","(1, 2)",3,1,Success,4,
1184,"(2, 2)","(1, 2)",4,0,Success,4,
1185,"(2, 2)","(1, 3)",1,3,Success,12,
1186,"(2, 2)","(1, 3)",2,2,Success,12,
1187,"(2, 2)","(1, 3)",3,1,Success,12,
1188,"(2, 2)","(1, 3)",4,0,Success,12,
1189,"(2, 2)","(1, 4)",1,3,Failure,100,Timeout
1190,"(2, 2)","(1, 4)",2,2,Failure,100,Timeout
1191,"(2, 2)","(1, 4)",3,1,Failure,100,Timeout
1192,"(2, 2)","(1, 4)",4,0,Failure,100,Timeout
1193,"(2, 2)","(2, 0)",1,3,Success,12,
1194,"(2, 2)","(2, 0)",2,2,Success,12,
1195,"(2, 2)","(2, 0)",3,1,Success,12,
1196,"(2, 2)","(2, 0)",4,0,Success,12,
1197,"(2, 2)","(2, 1)",1,3,Success,4,
1198,"(2, 2)","(2, 1)",2,2,Success,4,
1199,"(2, 2)","(2, 1)",3,1,Success,4,
1200,"(2, 2)","(2, 1)",4,0,Success,4,
1201,"(2, 2)","(2, 3)",1,3,Success,4,
1202,"(2, 2)","(2, 3)",2,2,Success,4,
1203,"(2, 2)","(2, 3)",3,1,Success,4,
1204,"(2, 2)","(2, 3)",4,0,Success,4,
1205,"(2, 2)","(2, 4)",1,3,Success,12,
1206,"(2, 2)","(2, 4)",2,2,Success,12,
1207,"(2, 2)","(2, 4)",3,1,Success,12,
1208,"(2, 2)","(2, 4)",4,0,Success,12,
1209,"(2, 2)","(3, 0)",1,3,Failure,100,Timeout
1210,"(2, 2)","(3, 0)",2,2,Failure,100,Timeout
1211,"(2, 2)","(3, 0)",3,1,Failure,100,Timeout
1212,"(2, 2)","(3, 0)",4,0,Failure,100,Timeout
1213,"(2, 2)","(3, 1)",1,3,Failure,100,Timeout
1214,"(2, 2)","(3, 1)",2,2,Failure,100,Timeout
1215,"(2, 2)","(3, 1)",3,1,Failure,100,Timeout
1216,"(2, 2)","(3, 1)",4,0,Failure,100,Timeout
1217,"(2, 2)","(3, 2)",1,3,Success,4,
1218,"(2, 2)","(3, 2)",2,2,Success,4,
1219,"(2, 2)","(3, 2)",3,1,Success,4,
1220,"(2, 2)","(3, 2)",4,0,Success,4,
1221,"(2, 2)","(3, 3)",1,3,Failure,100,Timeout
1222,"(2, 2)","(3, 3)",2,2,Failure,100,Timeout
1223,"(2, 2)","(3, 3)",3,1,Failure,100,Timeout
1224,"(2, 2)","(3, 3)",4,0,Failure,100,Timeout
1225,"(2, 2)","(3, 4)",1,3,Failure,100,Timeout
1226,"(2, 2)","(3, 4)",2,2,Failure,100,Timeout
1227,"(2, 2)","(3, 4)",3,1,Failure,100,Timeout
1228,"(2, 2)","(3, 4)",4,0,Failure,100,Timeout
1229,"(2, 2)","(4, 0)",1,3,Failure,100,Timeout
1230,"(2, 2)","(4, 0)",2,2,Failure,100,Timeout
1231,"(2, 2)","(4, 0)",3,1,Failure,100,Timeout
1232,"(2, 2)","(4, 0)",4,0,Failure,100,Timeout
1233,"(2, 2)","(4, 1)",1,3,Failure,100,Timeout
1234,"(2, 2)","(4, 1)",2,2,Failure,100,Timeout
1235,"(2, 2)","(4, 1)",3,1,Failure,100,Timeout
1236,"(2, 2)","(4, 1)",4,0,Failure,100,Timeout
1237,"(2, 2)","(4, 2)",1,3,Failure,100,Timeout
1238,"(2, 2)","(4, 2)",2,2,Failure,100,Timeout
1239,"(2, 2)","(4, 2)",3,1,Failure,100,Timeout
1240,"(2, 2)","(4, 2)",4,0,Failure,100,Timeout
1241,"(2, 2)","(4, 3)",1,3,Failure,100,Timeout
1242,"(2, 2)","(4, 3)",2,2,Failure,100,Timeout
1243,"(2, 2)","(4, 3)",3,1,Failure,100,Timeout
1244,"(2, 2)","(4, 3)",4,0,Failure,100,Timeout
1245,"(2, 2)","(4, 4)",1,3,Failure,100,Timeout
1246,"(2, 2)","(4, 4)",2,2,Failure,100,Timeout
1247,"(2, 2)","(4, 4)",3,1,Failure,100,Timeout
1248,"(2, 2)","(4, 4)",4,0,Failure,100,Timeout
1249,"(2, 3)","(0, 0)",1,3,Failure,100,Timeout
1250,"(2, 3)","(0, 0)",2,2,Failure,100,Timeout
1251,"(2, 3)","(0, 0)",3,1,Failure,100,Timeout
1252,"(2, 3)","(0, 0)",4,0,Failure,100,Timeout
1253,"(2, 3)","(0, 1)",1,3,Success,28,
1254,"(2, 3)","(0, 1)",2,2,Success,28,
1255,"(2, 3)","(0, 1)",3,1,Success,28,
1256,"(2, 3)","(0, 1)",4,0,Success,28,
1257,"(2, 3)","(0, 2)",1,3,Success,17,
1258,"(2, 3)","(0, 2)",2,2,Success,18,
1259,"(2, 3)","(0, 2)",3,1,Success,19,
1260,"(2, 3)","(0, 2)",4,0,Success,20,
1261,"(2, 3)","(0, 3)",1,3,Success,12,
1262,"(2, 3)","(0, 3)",2,2,Success,12,
1263,"(2, 3)","(0, 3)",3,1,Success,12,
1264,"(2, 3)","(0, 3)",4,0,Success,12,
1265,"(2, 3)","(0, 4)",1,3,Success,17,
1266,"(2, 3)","(0, 4)",2,2,Success,18,
1267,"(2, 3)","(0, 4)",3,1,Success,19,
1268,"(2, 3)","(0, 4)",4,0,Success,20,
1269,"(2, 3)","(1, 0)",1,3,Failure,100,Timeout
1270,"(2, 3)","(1, 0)",2,2,Failure,100,Timeout
1271,"(2, 3)","(1, 0)",3,1,Failure,100,Timeout
1272,"(2, 3)","(1, 0)",4,0,Failure,100,Timeout
1273,"(2, 3)","(1, 1)",1,3,Success,20,
1274,"(2, 3)","(1, 1)",2,2,Success,20,
1275,"(2, 3)","(1, 1)",3,1,Success,20,
1276,"(2, 3)","(1, 1)",4,0,Success,20,
1277,"(2, 3)","(1, 2)",1,3,Success,12,
1278,"(2, 3)","(1, 2)",2,2,Success,12,
1279,"(2, 3)","(1, 2)",3,1,Success,12,
1280,"(2, 3)","(1, 2)",4,0,Success,12,
1281,"(2, 3)","(1, 3)",1,3,Success,4,
1282,"(2, 3)","(1, 3)",2,2,Success,4,
1283,"(2, 3)","(1, 3)",3,1,Success,4,
1284,"(2, 3)","(1, 3)",4,0,Success,4,
1285,"(2, 3)","(1, 4)",1,3,Success,12,
1286,"(2, 3)","(1, 4)",2,2,Success,12,
1287,"(2, 3)","(1, 4)",3,1,Success,12,
1288,"(2, 3)","(1, 4)",4,0,Success,12,
1289,"(2, 3)","(2, 0)",1,3,Failure,100,Timeout
1290,"(2, 3)","(2, 0)",2,2,Failure,100,Timeout
1291,"(2, 3)","(2, 0)",3,1,Failure,100,Timeout
1292,"(2, 3)","(2, 0)",4,0,Failure,100,Timeout
1293,"(2, 3)","(2, 1)",1,3,Success,12,
1294,"(2, 3)","(2, 1)",2,2,Success,12,
1295,"(2, 3)","(2, 1)",3,1,Success,12,
1296,"(2, 3)","(2, 1)",4,0,Success,12,
1297,"(2, 3)","(2, 2)",1,3,Success,4,
1298,"(2, 3)","(2, 2)",2,2,Success,4,
1299,"(2, 3)","(2, 2)",3,1,Success,4,
1300,"(2, 3)","(2, 2)",4,0,Success,4,
1301,"(2, 3)","(2, 4)",1,3,Success,4,
1302,"(2, 3)","(2, 4)",2,2,Success,4,
1303,"(2, 3)","(2, 4)",3,1,Success,4,
1304,"(2, 3)","(2, 4)",4,0,Success,4,
1305,"(2, 3)","(3, 0)",1,3,Failure,100,Timeout
1306,"(2, 3)","(3, 0)",2,2,Failure,100,Timeout
1307,"(2, 3)","(3, 0)",3,1,Failure,100,Timeout
1308,"(2, 3)","(3, 0)",4,0,Failure,100,Timeout
1309,"(2, 3)","(3, 1)",1,3,Failure,100,Timeout
1310,"(2, 3)","(3, 1)",2,2,Failure,100,Timeout
1311,"(2, 3)","(3, 1)",3,1,Failure,100,Timeout
1312,"(2, 3)","(3, 1)",4,0,Failure,100,Timeout
1313,"(2, 3)","(3, 2)",1,3,Success,12,
1314,"(2, 3)","(3, 2)",2,2,Success,12,
1315,"(2, 3)","(3, 2)",3,1,Success,12,
1316,"(2, 3)","(3, 2)",4,0,Success,12,
1317,"(2, 3)","(3, 3)",1,3,Success,4,
1318,"(2, 3)","(3, 3)",2,2,Success,4,
1319,"(2, 3)","(3, 3)",3,1,Success,4,
1320,"(2, 3)","(3, 3)",4,0,Success,4,
1321,"(2, 3)","(3, 4)",1,3,Failure,100,Timeout
1322,"(2, 3)","(3, 4)",2,2,Failure,100,Timeout
1323,"(2, 3)","(3, 4)",3,1,Failure,100,Timeout
1324,"(2, 3)","(3, 4)",4,0,Failure,100,Timeout
1325,"(2, 3)","(4, 0)",1,3,Failure,100,Timeout
1326,"(2, 3)","(4, 0)",2,2,Failure,100,Timeout
1327,"(2, 3)","(4, 0)",3,1,Failure,100,Timeout
1328,"(2, 3)","(4, 0)",4,0,Failure,100,Timeout
1329,"(2, 3)","(4, 1)",1,3,Failure,100,Timeout
1330,"(2, 3)","(4, 1)",2,2,Failure,100,Timeout
1331,"(2, 3)","(4, 1)",3,1,Failure,100,Timeout
1332,"(2, 3)","(4, 1)",4,0,Failure,100,Timeout
1333,"(2, 3)","(4, 2)",1,3,Failure,100,Timeout
1334,"(2, 3)","(4, 2)",2,2,Failure,100,Timeout
1335,"(2, 3)","(4, 2)",3,1,Failure,100,Timeout
1336,"(2, 3)","(4, 2)",4,0,Failure,100,Timeout
1337,"(2, 3)","(4, 3)",1,3,Success,12,
1338,"(2, 3)","(4, 3)",2,2,Success,12,
1339,"(2, 3)","(4, 3)",3,1,Success,12,
1340,"(2, 3)","(4, 3)",4,0,Success,12,
1341,"(2, 3)","(4, 4)",1,3,Failure,100,Timeout
1342,"(2, 3)","(4, 4)",2,2,Failure,100,Timeout
1343,"(2, 3)","(4, 4)",3,1,Failure,100,Timeout
1344,"(2, 3)","(4, 4)",4,0,Failure,100,Timeout
1345,"(2, 4)","(0, 0)",1,3,Failure,100,Timeout
1346,"(2, 4)","(0, 0)",2,2,Failure,100,Timeout
1347,"(2, 4)","(0, 0)",3,1,Failure,100,Timeout
1348,"(2, 4)","(0, 0)",4,0,Failure,100,Timeout
1349,"(2, 4)","(0, 1)",1,3,Failure,100,Timeout
1350,"(2, 4)","(0, 1)",2,2,Failure,100,Timeout
1351,"(2, 4)","(0, 1)",3,1,Failure,100,Timeout
1352,"(2, 4)","(0, 1)",4,0,Failure,100,Timeout
1353,"(2, 4)","(0, 2)",1,3,Failure,100,Timeout
1354,"(2, 4)","(0, 2)",2,2,Failure,100,Timeout
1355,"(2, 4)","(0, 2)",3,1,Failure,100,Timeout
